	subject1	subject2	subject3	subject4	subject5	subject6	subject7	subject8	subject9	subject10	subject11	subject12	subject13	subject14	subject15	subject16	subject17	subject18	subject19	subject20	subject21	subject22	subject23	subject24	subject25	subject26	subject27	subject28	subject29	subject30	subject31	subject32	subject33	subject34	subject35	subject36	subject37	subject38	subject39	subject40	subject41	subject42	subject43	subject44	subject45	subject46	subject47	subject48	subject49	subject50	subject51	subject52	subject53	subject54	subject55	subject56	subject57	subject58	subject59	subject60	subject61	subject62	subject63	subject64	subject65	subject66	subject67	subject68	subject69	subject70	subject71	subject72	subject73	subject74	subject75	subject76	subject77	subject78	subject79	subject80	subject81	subject82	subject83	subject84	subject85	subject86	subject87	subject88	subject89	subject90	subject91	subject92	subject93	subject94	subject95	subject96	subject97	subject98	subject99	subject100
gene49	4.31706247446	4.45211437129	3.64484493543	7.94765824356	4.20588708341	5.86597421354	5.65348790273	6.0108832684	3.97120378063	6.16627675095	4.06337807635	3.99195495078	4.27135783317	5.81793220067	3.76991470407	5.87503247981	3.81520512132	3.69035490796	4.03422129069	4.15787843227	6.29274863232	5.9649261544	4.01384048594	4.01350953689	6.23227191858	3.74387238701	6.00970392665	5.86141901111	4.11639820856	5.65159579503	3.67230898365	3.91171541589	5.99481960836	3.98115216515	6.0587366815	6.22674682648	5.69107178	4.4078967031	5.92736376209	4.29463497875	5.94744273609	5.82239508762	8.01451817947	4.09973099119	4.00789502774	4.01638252511	3.80661396059	3.82724559458	5.67160264003	4.01750771716	4.38984410826	5.84073636023	3.5504080727	7.88699397723	3.8162842947	6.09887974328	3.84782263931	3.9918106681	4.14038547184	3.61770643633	8.22528167912	5.86640559744	4.39767547774	5.77653463401	5.69621249884	3.9728312878	6.11367425298	5.89358697818	7.83953503667	4.02774930103	4.00588048227	4.45994485447	3.80469859021	3.98703613783	5.96047787725	3.90213591151	5.94343943795	4.26367738253	6.11304540583	6.14609849095	4.15964394795	3.81697714022	3.87923306219	6.01229956689	4.08461090552	4.12964145816	5.65969384728	3.93338615858	6.14527372587	6.41939199836	5.78917120692	6.00944943015	4.1567541317	4.01298416293	3.69265890133	3.98911452028	7.97823938948	7.7200718421	4.21373374335	3.78736945145
gene50	1.08205138144	0.881126828456	5.02406637628	2.94301820923	3.08976375013	3.29678805782	3.14617972615	1.50789863257	1.24316447833	0.739340546083	0.759203167121	1.05510675947	1.36148916065	0.818640353526	3.31772732799	0.92465558696	3.10403057683	0.993690329694	4.89057524746	2.93133289226	1.0728346405	3.01435206886	3.08905710144	4.8905432855	3.29603402907	0.970177321792	2.68329038754	3.13675646748	2.74980752179	1.16565824111	5.09401459585	5.31069652703	2.74141121931	5.27447161047	3.42196605789	2.73214649422	1.09441924291	2.82426441323	5.10699968663	2.90850723459	1.11639727016	4.8567822964	2.73400031358	2.79909411552	2.74210421508	0.936823010242	1.33737204005	2.8069555452	0.597542834718	1.02258460275	1.13112477487	0.882008114144	3.13489553628	1.16623402492	2.87695304282	2.69379071895	2.7731243965	3.09957695863	2.64137619924	2.79587437958	2.95277301457	1.02057033161	2.62513340373	0.565810294452	1.35495001499	2.80304063942	2.69819973148	0.592592481253	2.57247260156	0.676263423161	3.14217275264	0.99647950361	3.06892525912	3.20784617378	5.07026512643	1.06431700813	5.17329143898	2.82359846276	0.817113889621	0.933692465786	1.29388491492	5.08365986768	1.28520870108	3.04047019758	4.92264744124	1.25577342559	2.64906626163	0.741761768875	2.96121410375	2.9188674231	3.40426821889	0.585564333177	1.44766541926	4.95021067418	0.728955917166	3.25652759814	0.850910053479	2.62417000645	0.988654049119	3.44692496775
gene51	1.90183515866	2.12089690894	1.90032021288	1.71801638115	3.85102829805	1.59404921517	1.99328424914	4.00803352306	2.19270121913	2.16994078478	2.25757293706	2.0654326546	3.7705359519	1.91528758869	2.04487522976	2.01969817502	2.02863963756	2.10209204298	1.95241285542	2.01584891772	3.92911941024	1.93428873363	1.7039803358	4.01548639323	1.94400629974	4.20571692707	1.90929501479	6.23161072723	1.95082132793	1.94409558216	1.7774626473	3.9589967352	4.11773391837	4.07399970164	1.48765127279	2.10639334897	4.22616386062	2.11992609732	1.72770957128	1.95782376496	2.13380621202	2.02373883221	1.76512424575	2.05270473877	4.23795707959	2.24540683556	4.32996221469	3.88896057508	4.04008993503	2.07484014096	1.84415026622	1.83865580656	1.69399741817	2.16003976656	2.24944824847	3.97294631451	2.22180491081	3.73604335406	1.92906915271	2.10658456057	1.8777369126	3.83138339358	4.08791427952	2.12667638219	3.96301891416	1.80381843134	1.67882275508	1.70523890533	2.07595336622	2.04045815557	1.60825685422	6.24734067966	3.75160564505	2.25625098079	1.91627330001	1.77702805194	2.18308120244	1.82057867847	1.62859869158	2.09219420331	1.78072762702	1.88589865416	1.67492584982	4.11856746782	1.54759060858	4.22146728334	2.46149687829	3.80124146929	3.21322949197	1.72010605144	3.82499635172	2.05734778348	4.25828559281	3.86742823286	4.04018945914	1.75949172625	2.06287280279	2.07169977252	3.91681615811	2.21040986218
gene52	6.19853895297	6.08534475128	4.35528187601	3.98348897835	5.80895332378	3.82237048282	5.88912191446	4.03723877728	4.09474166857	4.07826566629	3.89224413878	3.86420780975	4.15405760399	6.2817128807	5.73124424266	3.93861561339	4.00166318658	4.15324950864	3.91494484984	7.7605067083	4.25233779029	6.01619814157	4.10780005207	3.87491003676	4.02461470927	3.87130976736	5.94764592717	3.99957672496	3.99918876725	3.63672287695	7.77580570513	3.75358034481	3.7643070326	6.20933245366	5.8070722844	3.89773075924	4.15408061442	3.87003960056	4.18077118133	3.76411364325	4.15991302499	3.97276097126	3.97451988048	4.03789120955	6.24215699031	3.99541211388	4.06337306741	3.96594616831	4.2732634466	3.6520017784	5.99215211167	5.66001908399	6.41725474899	4.00357320963	3.93883714474	4.03808324829	3.90236282022	3.88576795725	3.801164083	6.16225007094	7.98112947257	3.9646013452	4.27167846897	4.0912645779	8.02473884291	4.30827689639	4.00684965861	5.86036651055	4.16427177492	6.09227667951	3.93014783562	3.89371377279	4.02620314933	6.11097253228	4.10929937289	4.155287973	4.08696709341	6.25870317546	6.0377276742	6.13161177739	4.37650458629	6.06145136434	4.13470936619	7.94104049343	3.84392085652	8.0555209891	5.70839765982	3.91319533874	4.25207305258	3.9712152479	6.07968202618	3.49345080763	6.20884726175	4.19731348822	5.86047580471	3.51997167497	5.87241861219	3.9405827794	3.62624130457	3.78010250227
gene53	5.87357214072	6.15493190798	4.19652708998	4.11314536789	4.49623917096	3.58227272293	7.38615975866	4.03501871306	4.12684227492	3.90017597433	3.99034825516	3.57811395148	6.39449057501	4.31829138991	4.06308211914	3.84608730749	4.17335030012	6.03933063777	5.95335996557	4.22860557892	4.32712444767	4.4781158979	3.59621469051	4.00082530437	3.99670295442	3.83795393166	6.07809189404	4.20930299011	5.7671752781	6.18091409691	4.06154897949	6.16093706811	4.04122364777	4.10693183366	7.7690812758	4.33176894179	6.17973296026	4.18764300613	8.05426365088	3.94285603556	4.20711531611	6.02319491927	6.10631495978	3.94364600535	3.97273272	4.22352244695	3.79466282239	4.03083313351	3.80027496552	3.9525639865	4.15624182502	3.88349141123	4.19126566922	4.08993125014	6.12210395008	4.06021066965	4.07010305273	6.29888883823	3.78233492657	6.06213728496	4.06271471777	5.89267663632	3.83833273791	3.73616722395	5.94112937317	3.97048051683	4.01406044676	7.49866212112	3.78330271743	7.94398876206	4.22253634131	5.86063866299	3.70678048628	3.94111428728	3.90000054205	4.06046531871	6.06001863932	4.08621813644	4.0179363846	4.11719894271	3.72192248833	6.20801520598	8.05332658027	8.05895306252	3.79353679549	5.99936295247	6.1395694646	6.14265935506	3.65053482991	4.06555664654	3.92892998371	7.79177271089	4.27326544481	6.22949621524	3.95385443234	6.04982665274	5.71582160154	5.7583072041	5.61935928542	5.76248451926
gene54	0.752329652667	1.25863006919	3.06578848886	2.68203103868	0.946538057678	4.66244760725	5.17843920954	5.04133697842	5.11028002253	3.2169097566	2.92801152775	1.37791106204	1.13695995626	1.12010208472	1.02585188555	0.72720426279	0.930624572839	2.94582659881	0.881502614901	1.13031160913	3.14727878121	3.23251852529	2.58221012242	1.42990763987	0.998173214406	3.16498015159	0.944444120024	0.919264489607	3.19215301455	1.05000630929	2.8631490565	1.07949408884	4.93643900859	0.441513742478	0.84268234944	3.0262447496	2.97118572972	3.40085057583	3.24933586759	2.91724922778	2.95065772474	1.21037579606	0.980128547893	1.07824947862	1.11718791725	0.715712475902	4.92176467443	1.25045996227	3.54020590666	1.3124789979	2.7688510138	3.21737952359	0.97203057665	0.817260040113	1.09340059686	1.28067236653	1.23383699982	1.16107397099	2.93168563474	0.829881701466	1.10358229994	1.3309252649	2.75463888039	3.12349250453	1.19728051806	5.26155725583	3.16926398281	1.00149359803	2.97869341148	1.2951478673	2.81120684549	1.17271090187	1.07003370872	3.00372050714	1.1047726543	0.637540993593	1.07959014809	2.70969098195	1.14474638461	0.479857226986	1.01034441842	3.38943321151	5.15013497537	0.604994479019	2.90372603995	3.11710775931	2.89676940181	1.05545922131	1.35610338214	0.891327038317	0.921697248765	1.39970526919	2.96711511146	1.45837198139	0.917381079371	4.94015048486	3.00160649468	0.77341566518	0.934340084107	0.906272782162
gene55	1.9848144726	6.07762054857	3.92123500091	1.91443603848	4.22674978057	4.15770005116	2.25661732139	2.01167269738	4.17753822571	3.78586670283	1.87842027102	1.73451615857	2.15301739953	3.44534426028	2.36949581122	4.17541378994	6.39714678348	3.68727796252	4.143824683	3.9970767304	3.81060741091	4.20401856432	4.21335646984	2.13302202542	6.1028261467	3.94439490258	6.26005926352	3.97014293732	4.01093554545	1.89141523622	3.61745153797	3.98909138582	3.82318264303	6.05961514571	6.11641463527	3.76642999629	2.2796882951	4.02876792467	2.01738030758	5.75877541412	2.24108350028	4.1065029216	4.12799533003	4.18103735875	2.0401059185	4.12496206183	4.29162518517	4.13519162622	1.78108251063	1.8108812827	2.18747112066	1.76313995521	3.8504124131	3.91229821942	2.16413415998	5.96134320694	3.80875904448	6.12504486499	2.27671906791	4.4152104235	4.03472906225	1.57142036643	4.30969732401	2.00051909045	1.64495350966	4.12580346571	2.12702792505	2.10141630448	1.93367352174	6.1233595675	5.79437042693	1.87521229338	4.07524982594	1.98919254488	4.12708415246	4.16088940344	3.7577892186	4.15967700501	6.21654992248	2.00773346542	2.20291156475	1.48274835532	4.2324784168	1.99740708159	3.94833299862	4.19081579305	3.88422729563	3.99243517658	4.02471798549	2.05207942006	3.93572425865	3.92779088985	5.90971742776	4.10247171679	1.83729863162	6.12341126286	3.87415787489	3.94580721263	6.29487889677	5.75554806457
gene56	1.05998130739	1.02965570232	3.35162967368	0.733244132881	0.947242952407	0.902869318494	2.93088811369	2.84890155125	0.901410145986	2.8643605612	1.23743111977	1.09840356833	0.958015267641	0.899900109681	0.906234442691	0.967302471049	3.09126540814	0.788601644501	0.891287037407	0.772527181349	2.69143222342	1.08890109215	0.744108341281	1.03937451501	0.64298717216	0.853995800729	2.77031738744	0.703053995458	1.15017895333	1.10171222561	0.812404097528	2.9915833551	0.823000207413	1.36569082029	1.07412390412	3.2869942992	4.64067425041	1.28075222619	0.957898663674	0.781847984222	1.10370297137	1.18166547356	2.94607705881	0.866295534214	1.07038665204	0.812040123418	0.983413196438	1.25208189419	2.52473757967	0.972472290034	0.863977773207	0.9778217247	1.07190739614	1.07264670516	1.05160377542	5.13899188961	3.03187178229	0.975036449233	1.0356718586	2.99286344928	1.33875972061	1.059436526	1.14831855344	1.20818389415	1.17267523973	0.993047999953	5.02269955501	1.01470837914	0.892189990101	0.645345130157	0.872901824418	1.01139906756	0.926242174469	1.11627361278	3.17911400153	0.718560580507	1.16819927707	2.87570636404	2.91270214013	1.08114726367	1.29938621447	3.14630480965	0.834129767485	1.29649861801	2.97119162839	0.894175481555	2.82991847179	0.96407005728	1.20590934987	3.12686937832	1.17430885104	1.13143669878	1.11535399196	1.16959455543	0.741215751732	0.710808234721	1.16537516437	2.7552108499	0.874306572963	1.20451595563
gene57	5.95426087084	3.88917369448	4.29582225187	3.9735034535	3.86028524699	3.85766826325	3.9728667974	4.23540208626	3.95624423626	5.9599463123	6.20103620773	6.00104424636	4.1946342714	4.30687762083	3.6950847319	3.8584928123	3.91397382798	8.32958859832	6.11411114434	6.32779547444	6.22277870381	8.22548490086	4.14647962295	3.79813576224	4.12543971563	5.99042755649	3.95880880766	4.19276368904	4.11614244518	5.72685485356	8.06902885835	5.87385175723	7.76173037736	4.59133501041	3.98451477239	4.10306017363	3.40810630085	6.2676585733	4.02524001275	5.97134774065	3.92609428348	5.84907928201	4.29282658768	3.83333900586	7.80584700269	4.05081913482	3.96450829094	3.53909324232	5.70262467792	4.00996049993	4.0633552582	3.99171873347	6.05616899268	6.52615394093	4.1695041012	5.96845848696	3.51544354027	3.86451266286	5.61841680999	6.03982799163	4.23693382276	3.83914766218	4.09345249012	5.88535617036	4.28419631047	4.17833080037	3.95091277007	8.25459450743	3.9077372923	6.06351085651	3.96948719761	4.14366527058	4.10104776379	4.17957541709	4.18852915007	5.76821878606	4.22884956745	3.79144172861	3.98781150408	3.74907666391	7.85335057304	5.93795599032	4.08880432875	6.14293792864	4.38139969318	6.10569306982	3.80917534816	5.92950208618	6.20153781277	5.94255860981	6.02590075561	6.22204045037	4.09162085131	4.13663616387	3.74080301518	4.34108036764	3.97094337332	3.92590816705	4.05259386488	6.1940936082
gene58	7.6241745488	6.09476429653	8.3564764599	5.5724878075	8.0231722656	7.94757357713	8.24315470648	6.24045583798	8.00170991233	6.11603140723	8.00450543339	3.99164051426	6.17417058337	8.27629233922	7.98840629593	8.19200557481	5.93671551731	8.25876677383	5.96107185155	4.11502260112	3.76492100615	6.17831801792	6.28266684	6.1286444903	6.0606402336	3.57391024993	6.20594315089	3.82226620651	4.12911629587	3.89744924964	3.801626029	3.94937630177	5.78208877008	8.11816095533	7.66095147403	7.97479723957	5.71231499008	4.30759715904	6.15916575968	3.86927804051	8.38292798463	7.83260571017	5.9603235074	4.10914770696	3.75870510851	3.80170450035	6.4157102401	5.78446093416	8.00949374964	6.37493402788	7.99313269681	3.67335299937	4.19872747638	6.16233430651	4.10874951514	3.90618654925	3.8207298682	5.75937991387	5.84735190039	6.08463992177	6.12556184758	7.96517432549	4.31209567474	6.11743170094	5.94384881705	7.6691712902	6.05026923117	3.84333425041	4.34554200196	3.87427311618	5.63754666823	8.20340823855	3.77312334397	3.96433317128	6.01272806082	6.05252869031	7.91061111817	8.11140339866	8.17915714166	4.11677885305	6.3003504671	5.89191603861	3.85439826138	5.80784624015	6.2634381828	3.68847796279	4.48746902573	3.97766328298	4.51984307784	6.24443844067	3.99692581307	5.86434519755	6.19104400437	7.78663415557	3.99313379275	6.15275725757	6.16628019344	5.71792643669	8.30430061477	3.89180794257
gene59	7.04287538178	2.94542948239	4.92089130466	4.96878205994	3.19276518754	4.59432106762	3.38374357679	5.00354284872	4.94777398476	2.963558537	2.97930924746	3.07661523003	7.04735012905	7.10329893408	5.10587530022	2.96744293742	4.93173632443	3.29811607128	4.49129941967	7.09968443252	3.00904336704	5.11028514511	4.9477762995	4.90457311227	3.27606484921	3.32367583305	4.67786663742	3.02088296857	6.69820234681	2.93727582665	3.00825442705	5.05209732825	5.1983902154	2.79012798751	7.02482075169	5.20467286682	5.08868557987	4.95549492018	5.01203787254	3.09901138655	3.04478241261	2.92751380692	3.15863642638	2.60573911694	3.14374722913	2.6721477853	3.37521761477	3.09414111173	4.5775723451	3.03858921963	2.68171904967	3.06601572963	4.6669031136	5.15474122573	3.0629113728	2.85698129124	5.06906264911	3.13870796144	6.82794699452	2.83424531499	5.05891877469	3.09580127858	5.06405961947	2.87019438211	4.84739813228	3.14634230741	6.96138616649	2.90448886303	4.51818179627	5.18979657093	4.86104353641	2.92518524598	2.97199974162	5.224793843	6.98232271059	2.97624364547	4.87850868467	4.62944255293	4.88458683421	5.02883207543	3.07328076192	5.05351817303	3.01060229676	4.9425979351	2.93575603317	2.97896684566	6.97040018482	5.0476264398	2.91684455773	3.27210627936	4.98634920709	3.0239481144	4.98294957245	5.38731094301	2.660993705	3.0200062718	3.26573875315	4.61410778543	4.99581628436	6.97587650221
gene60	1.05096477086	4.97546856428	3.21734765503	2.62472867696	5.15546183393	1.26034511501	3.11092006764	2.87477078677	3.13047958271	5.37168805957	2.85579922808	3.05973973493	3.05434436421	0.900418384803	2.70656814713	2.81177073297	0.82093484178	4.76967235001	2.62275478801	3.12968963782	0.870148853229	3.15277813666	0.60753173691	0.986936936681	2.41055049931	1.18943554862	3.24624285506	2.63543066324	1.221747638	4.98092659311	5.08362130528	0.983334887757	3.33423716492	5.07560510391	1.19024887252	1.06516079197	3.26222734869	2.8391733297	0.909939056067	3.51010642113	3.15416018718	3.10731526042	0.827112718199	0.976456429925	0.876787277924	3.37555312325	0.978679829281	2.89089995049	3.05171187425	4.79117943578	2.6054224576	2.98812949043	5.17545945131	4.90351368613	0.909348825597	2.82034992313	3.25286463661	2.7448872851	3.16604661014	2.89417793728	2.97209138581	3.02254629431	0.982229361966	3.23668503374	0.749760904758	1.37344750671	0.803819222517	4.55038744122	0.839617083632	1.25132512621	3.03448737739	1.20021741438	5.1627248227	4.93700917989	5.19786865187	0.931441020356	5.08948434735	3.20860401362	2.94915089056	3.32723482917	2.99961333688	0.411734968933	0.942215690493	3.05184250664	2.91702281044	2.8214215639	5.18779828245	3.01736554002	2.90987243735	4.91955361712	4.72220583093	0.660620680498	3.17392232983	0.91380647151	2.9530227167	0.911419874219	3.08360813218	3.11354000686	2.80525332251	1.00872928885
gene61	5.19655471251	3.26365483133	1.15876702412	1.35104987673	2.89136421872	1.05230447542	3.18230936994	3.15277888053	3.04449916354	1.17160836549	1.26407331916	2.9173214803	1.37216540231	3.01946347165	3.05531879697	2.5387747324	2.96487287593	0.874221147765	3.10841252902	0.936652623867	3.15157625921	1.02894546144	1.13095446469	2.90219137277	0.82517560395	2.9698670776	0.829422906818	2.90943330787	3.00848416412	2.79631475413	0.829424907852	2.82882768068	2.73454929062	1.10243592176	2.9392561137	3.04014887651	0.999989896524	3.31591333004	0.963427663042	2.83676967157	1.16707875404	4.75679994808	0.723292531241	1.34119808518	3.01493196304	0.905045181876	1.07096774948	3.14478701528	2.90215400774	1.21077741159	1.17297086296	1.35401649693	1.36057218682	1.16148417367	2.94776772614	1.17385519576	0.659397821937	2.71130800376	2.7431681472	0.992162612205	3.079866798	2.86761721306	0.804826896894	3.17985446981	2.89372374493	1.05369753372	4.55429279122	3.01307616616	0.887471839126	3.18242719997	0.71002001238	1.34911653126	1.05080709273	0.926440343222	0.718437346665	4.72476705777	1.26782441291	0.814734461311	1.03711673751	5.26742334501	3.01129110076	0.934244487771	0.933812375642	0.728532154658	2.93077211172	2.89231113597	0.967842567751	5.22222114553	3.09035214083	0.900021073303	1.35447945125	3.06488693438	3.10932214875	0.940308392197	0.981839705297	2.88898246375	2.92324533337	3.03139418839	2.77090428583	1.02423453627
gene62	3.79394345132	6.17225547248	5.69543224882	6.18536044135	6.51461478958	4.4215134404	8.24355473052	5.9848330796	6.24271711292	6.00010605907	4.12840348972	7.92158470119	4.35938796198	5.93242869651	8.1160494015	6.22788715359	3.60073628159	8.13810469896	3.54478735351	6.15837422775	6.33845779625	6.16269815273	6.21257888995	6.01553081385	7.8243583282	6.32835415228	3.96398617334	8.30703812495	5.89104979043	8.02385764923	6.16819119891	4.06780217872	5.88071478238	3.6608762215	5.599718481	4.02057447192	3.98186602976	3.71799449628	4.08301424773	6.07197599022	5.90327943651	4.34547790767	4.04739579987	5.72955455886	4.26144218257	6.02052899291	3.94452152827	6.25132375593	4.08225155873	6.01424763928	3.95494922095	6.29742682657	3.78639563126	4.07457507652	4.21142168401	6.17301510536	4.61163128049	7.85299637441	5.98315151849	6.18016883404	3.9650027142	6.31131720876	3.91045280462	5.95064860939	6.09052676011	7.98019397089	6.17626410745	8.43786206096	6.2132967976	3.95599121476	7.887905989	5.73847614418	4.18764901875	3.74815046371	5.9706034787	3.9671945715	6.03319910372	4.00269302492	8.0960266211	5.86646691368	7.75843339344	3.94804387055	6.20027162175	6.26148469668	3.84409880774	5.97689237139	5.97566604043	4.35737031463	3.85617208628	6.26003464618	6.16869957759	3.6612006968	6.08081359433	5.70903172583	3.93278491108	3.72757684319	4.12899156065	8.4487389252	6.08695971254	7.61579589879
gene63	5.14045622116	2.73080986229	7.17231284407	2.8153228163	3.06496270235	2.88214010015	4.93764547507	4.76963407658	4.76666706949	5.0144095939	5.05512072288	5.00304279589	4.67990398562	3.05428766548	5.33833210041	5.1685191375	3.09037345072	2.71617058032	2.91140693823	4.6367155766	3.30525703581	2.79262066952	4.9055297445	2.81001163487	2.99225770814	3.2253613637	3.29781754309	2.78974888378	2.89433517373	4.8228349024	2.81655126771	3.47702610476	5.11863491597	5.12361416138	3.10991120897	4.85271494138	2.77008263963	4.77041285973	6.74799959242	2.7911705427	2.79405351119	3.04475924937	3.04814523204	5.00612386116	3.36404708785	3.28150454928	3.17024131803	2.88846605547	4.97853917214	2.83151704711	3.09721949256	2.96550718821	5.46516470461	2.88386090712	6.50741495681	2.92166139624	2.76832547496	6.97680689754	2.97588977291	4.57393077931	4.90747457298	3.03168349044	5.09602980448	5.22820093375	5.01456957664	4.95133691531	7.09713616326	3.06264264674	3.14966414508	3.29411206629	5.16086839094	2.90683006252	6.99018139484	2.8281613883	3.39903646757	3.11852622107	2.95958564601	2.83414489769	3.21664686199	5.25510206243	3.2490198645	2.89670168925	2.9688494382	5.06589335794	3.41942491058	3.10586347542	4.88023089391	4.88023566491	4.67084127617	2.97015263001	4.91526023542	4.92622250011	3.35251332284	3.1065454349	5.16667828731	7.27536828133	2.91855552163	2.54973008754	5.07630781362	7.09661706311
gene64	1.91945650505	3.91432239731	1.87860249147	2.12263577122	2.05678978371	2.36603662338	4.1751927953	2.06187064004	4.25830914144	3.85160778052	4.15195366199	5.91260127196	1.86957875997	3.78387152144	1.91775855427	2.06267441414	2.25376025032	3.79282741323	4.24014701286	4.36512474172	1.90728267673	4.14333364245	4.17111202659	4.06112551753	4.287337864	4.23562934867	2.01187137766	1.96520698652	4.03165375093	2.09737749952	2.11757786415	1.89634771837	2.01842593084	1.98310357736	3.72871831064	1.97744596002	4.08477079109	4.02253003134	3.99162101234	4.07111591186	2.16662132067	1.4885021114	2.01496631376	3.91367236279	2.18629723662	1.81503350067	3.91687651594	1.80745191541	2.10002649276	2.18616139723	2.35297987453	3.95304385369	1.85885844406	6.20621050336	2.41061311532	6.19736167683	2.02103319143	6.10845703983	4.01768446339	1.72889003527	3.85787842866	4.14670558393	3.9266931063	5.90474996922	6.00426151446	2.16941400783	2.02103143234	4.2480315818	4.01972616615	2.25127318952	1.86161007153	3.994071732	1.66833250632	1.45052898797	1.98205089226	6.43592921468	4.03750976292	3.80228751046	4.00757801363	5.88566841094	4.25101942996	4.11409052656	4.06658823579	2.02923514699	1.69271919964	1.73559995402	2.27430847798	3.99531995205	2.19126277269	2.30001713472	4.04736702875	6.10040162156	4.06486769169	2.2803400293	1.99409444208	2.02460251522	1.75531094356	1.93390744601	2.00040769747	4.32125710724
gene65	6.20087434587	5.81542817285	5.99983430164	3.88564066966	1.88858453571	2.06678305036	3.96683190634	4.31498776143	5.68097148193	3.532987455	4.27924194998	3.96439111583	3.98775236863	2.12438802119	4.08484554448	3.79424053155	3.62300760886	3.99181265345	6.18202336437	4.17879623277	5.57805478873	4.01032640706	6.21930060036	1.41534799091	4.233569282	1.99128455014	1.58806313834	2.03497809677	2.28244686511	2.03472141277	4.24778999741	5.8189180283	4.45179348455	1.95274593205	5.51749510417	5.82064770578	4.0235620271	6.10683182446	4.05168426429	1.99251061125	4.27087090064	1.56855508737	4.09176978751	2.00305375106	5.99609818423	6.08766298359	1.63466094838	4.28343654889	1.92222035474	3.92052186143	4.17232030565	4.04649237403	4.00194038653	1.6854509245	4.32541008604	2.00765180774	4.06708759595	1.91102440228	4.09566599123	4.05149394274	3.97897145824	1.90170488856	1.90362613452	3.90447388591	1.78334681318	1.5370088551	5.96752719606	1.75790632154	1.77618890665	1.8022448104	4.03239901024	3.75480111466	3.69018944925	5.88167822866	3.58499069901	1.71181781475	4.06205914097	5.74276499235	1.87330027508	4.43717813352	4.03012647205	5.58471622063	4.32507315046	4.03473876744	3.82114330541	3.82521295211	1.93529484081	1.97367453129	3.56266065578	1.84576546849	2.07521491361	2.08804450231	1.92472943653	3.68670840627	5.94374571434	5.69218923517	5.85233475275	4.15937590451	6.04787236218	2.29719603664
gene66	2.10245210145	4.24475687582	3.72446387304	2.17288875589	1.99122325905	3.81132606626	3.98612350932	4.2239639427	4.1225448097	5.53872125925	1.85213009409	4.07302928578	3.9959293848	4.05709782259	6.08616625098	3.7907848698	2.06708786923	1.94176874693	6.36785282233	4.20769782377	3.96506217065	4.00187583012	4.2098013193	3.83384101075	4.20237646997	6.12165589022	4.306938232	6.08621209249	4.03061412414	6.14451955204	1.80546351311	2.16364827073	4.01249468136	1.86274818974	1.77357236663	5.9173881799	4.08484474451	6.30391866997	1.97609676741	4.24238485122	4.15828202402	3.69847303909	1.93204811681	4.29804122991	4.02040442515	6.04282357017	2.10962173151	4.03027994007	4.05771553924	4.22212920474	4.10625187832	3.96148902816	1.92456758049	4.0627495242	5.79482424042	3.60074992675	3.96655774605	1.88774315953	3.60142479935	1.97016553744	2.02583312143	1.81297392004	2.08036935455	4.40437494964	4.37507290462	5.83644245017	1.93176982271	4.12581614709	3.73183193158	3.82687409903	1.75846158995	6.20759321707	6.06855997379	2.16693707161	2.16472357466	1.93347741268	3.73265724747	2.41584589201	3.84054606158	3.87048011411	2.11881076417	1.54862224255	3.77230766836	2.29955700191	4.17731674778	3.77443553922	4.03213272906	1.76746357713	4.13025858766	1.84590852429	1.98638304956	4.01592223633	5.90603160444	3.70604797962	2.09884496801	2.00871612296	4.40230131906	4.286850342	3.96751166846	4.17013670714
gene67	2.75544328898	1.14483874216	0.718430650875	2.88447032051	2.89270904662	1.43528921986	5.2512514271	0.963026307781	0.875711463033	0.789921677312	1.04508886858	5.316574709	0.84544294703	5.13730564699	0.884141286977	0.86621132654	2.97209546374	0.750686425627	2.98481294018	0.789742146903	1.2501733632	3.02776842738	0.98228463437	0.876171404614	5.01678502295	2.76084561367	2.97882633454	2.99458281994	5.17148275765	4.87746993164	2.5653150667	3.14466102866	2.89296641193	3.27316324441	5.32375371999	1.24874120811	3.03225574788	2.67660663011	2.60810916667	4.82715182895	0.839351059881	1.24165574839	1.0138937544	3.16689477071	0.735683337271	1.11017625351	3.3174716098	1.03390059954	1.17683435019	0.729465336869	2.9700989814	1.13151616283	1.08163424265	3.04053331952	1.15407984885	3.12584736345	5.06980122219	3.26081822234	4.80943572386	3.17679012581	2.71573697417	2.70553518607	3.01516589238	0.835508598674	1.34848495732	0.93640696806	0.949856343727	2.9170592428	3.17813128318	2.95961687295	2.8622530365	0.886350694641	0.953879215572	2.91044620637	0.772117174853	2.77284709619	2.49842943236	0.964086450856	0.910769666136	0.87455106448	3.14420579689	2.76905936286	1.16983795045	2.852012661	1.16793520243	2.88339577905	1.27101612401	4.80811348685	3.08579899463	1.03582125701	4.78442412321	3.19131069812	2.9901450699	1.10380958688	3.04977784349	3.20265476389	5.1213338539	3.33960811694	3.05491079683	1.18667665079
