	subject1	subject2	subject3	subject4	subject5	subject6	subject7	subject8	subject9	subject10	subject11	subject12	subject13	subject14	subject15	subject16	subject17	subject18	subject19	subject20	subject21	subject22	subject23	subject24	subject25	subject26	subject27	subject28	subject29	subject30	subject31	subject32	subject33	subject34	subject35	subject36	subject37	subject38	subject39	subject40	subject41	subject42	subject43	subject44	subject45	subject46	subject47	subject48	subject49	subject50	subject51	subject52	subject53	subject54	subject55	subject56	subject57	subject58	subject59	subject60	subject61	subject62	subject63	subject64	subject65	subject66	subject67	subject68	subject69	subject70	subject71	subject72	subject73	subject74	subject75	subject76	subject77	subject78	subject79	subject80	subject81	subject82	subject83	subject84	subject85	subject86	subject87	subject88	subject89	subject90	subject91	subject92	subject93	subject94	subject95	subject96	subject97	subject98	subject99	subject100
gene49	6.11367425298	3.98115216515	6.41939199836	4.15787843227	4.09973099119	7.7200718421	5.84073636023	6.23227191858	5.9649261544	5.94343943795	4.00588048227	3.69035490796	4.45994485447	3.97120378063	4.06337807635	4.29463497875	5.92736376209	5.82239508762	4.02774930103	5.81793220067	6.0108832684	4.20588708341	4.31706247446	4.1567541317	3.90213591151	3.99195495078	3.98911452028	5.67160264003	4.12964145816	6.14527372587	4.00789502774	7.83953503667	3.9918106681	4.27135783317	3.78736945145	4.01350953689	5.77653463401	4.01638252511	6.01229956689	3.76991470407	6.16627675095	4.26367738253	6.22674682648	3.61770643633	5.87503247981	4.15964394795	3.84782263931	6.11304540583	4.38984410826	6.00970392665	4.03422129069	3.5504080727	4.21373374335	5.65159579503	6.29274863232	8.22528167912	5.69107178	3.98703613783	3.69265890133	3.81520512132	6.09887974328	6.0587366815	5.89358697818	3.81697714022	4.01750771716	5.96047787725	7.88699397723	3.87923306219	5.65348790273	5.65969384728	3.91171541589	3.8162842947	3.82724559458	3.93338615858	3.64484493543	5.94744273609	7.97823938948	5.86597421354	3.74387238701	5.86640559744	5.69621249884	5.99481960836	4.4078967031	3.80469859021	4.01298416293	6.00944943015	4.01384048594	4.39767547774	4.11639820856	3.80661396059	8.01451817947	5.78917120692	3.9728312878	4.08461090552	4.14038547184	7.94765824356	5.86141901111	3.67230898365	4.45211437129	6.14609849095
gene50	2.69819973148	5.27447161047	2.9188674231	2.93133289226	2.79909411552	2.62417000645	0.882008114144	3.29603402907	3.01435206886	5.17329143898	3.14217275264	0.993690329694	0.99647950361	1.24316447833	0.759203167121	2.90850723459	5.10699968663	4.8567822964	0.676263423161	0.818640353526	1.50789863257	3.08976375013	1.08205138144	1.44766541926	1.06431700813	1.05510675947	3.25652759814	0.597542834718	1.25577342559	2.96121410375	2.74210421508	2.57247260156	3.09957695863	1.36148916065	3.44692496775	4.8905432855	0.565810294452	0.936823010242	3.04047019758	3.31772732799	0.739340546083	2.82359846276	2.73214649422	2.79587437958	0.92465558696	1.29388491492	2.7731243965	0.817113889621	1.13112477487	2.68329038754	4.89057524746	3.13489553628	0.988654049119	1.16565824111	1.0728346405	2.95277301457	1.09441924291	3.20784617378	0.728955917166	3.10403057683	2.69379071895	3.42196605789	0.592592481253	5.08365986768	1.02258460275	5.07026512643	1.16623402492	1.28520870108	3.14617972615	2.64906626163	5.31069652703	2.87695304282	2.8069555452	0.741761768875	5.02406637628	1.11639727016	0.850910053479	3.29678805782	0.970177321792	1.02057033161	1.35495001499	2.74141121931	2.82426441323	3.06892525912	4.95021067418	0.585564333177	3.08905710144	2.62513340373	2.74980752179	1.33737204005	2.73400031358	3.40426821889	2.80304063942	4.92264744124	2.64137619924	2.94301820923	3.13675646748	5.09401459585	0.881126828456	0.933692465786
gene51	1.67882275508	4.07399970164	1.72010605144	2.01584891772	2.05270473877	2.07169977252	1.83865580656	1.94400629974	1.93428873363	2.18308120244	1.60825685422	2.10209204298	6.24734067966	2.19270121913	2.25757293706	1.95782376496	1.72770957128	2.02373883221	2.04045815557	1.91528758869	4.00803352306	3.85102829805	1.90183515866	4.25828559281	1.77702805194	2.0654326546	1.75949172625	4.04008993503	4.22146728334	3.21322949197	4.23795707959	2.07595336622	3.73604335406	3.7705359519	2.21040986218	4.01548639323	2.12667638219	2.24540683556	4.11856746782	2.04487522976	2.16994078478	1.82057867847	2.10639334897	2.10658456057	2.01969817502	1.78072762702	2.22180491081	1.62859869158	1.84415026622	1.90929501479	1.95241285542	1.69399741817	3.91681615811	1.94409558216	3.92911941024	1.8777369126	4.22616386062	2.25625098079	4.04018945914	2.02863963756	3.97294631451	1.48765127279	1.70523890533	1.88589865416	2.07484014096	1.91627330001	2.16003976656	1.67492584982	1.99328424914	2.46149687829	3.9589967352	2.24944824847	3.88896057508	3.80124146929	1.90032021288	2.13380621202	2.06287280279	1.59404921517	4.20571692707	3.83138339358	3.96301891416	4.11773391837	2.11992609732	3.75160564505	3.86742823286	2.05734778348	1.7039803358	4.08791427952	1.95082132793	4.32996221469	1.76512424575	3.82499635172	1.80381843134	1.54759060858	1.92906915271	1.71801638115	6.23161072723	1.7774626473	2.12089690894	2.09219420331
gene52	4.00684965861	6.20933245366	3.9712152479	7.7605067083	4.03789120955	3.9405827794	5.66001908399	4.02461470927	6.01619814157	4.08696709341	3.93014783562	4.15324950864	3.89371377279	4.09474166857	3.89224413878	3.76411364325	4.18077118133	3.97276097126	6.09227667951	6.2817128807	4.03723877728	5.80895332378	6.19853895297	6.20884726175	4.155287973	3.86420780975	3.51997167497	4.2732634466	8.0555209891	4.25207305258	6.24215699031	4.16427177492	3.88576795725	4.15405760399	3.78010250227	3.87491003676	4.0912645779	3.99541211388	7.94104049343	5.73124424266	4.07826566629	6.25870317546	3.89773075924	6.16225007094	3.93861561339	4.37650458629	3.90236282022	6.0377276742	5.99215211167	5.94764592717	3.91494484984	6.41725474899	3.62624130457	3.63672287695	4.25233779029	7.98112947257	4.15408061442	6.11097253228	5.86047580471	4.00166318658	4.03808324829	5.8070722844	5.86036651055	6.06145136434	3.6520017784	4.10929937289	4.00357320963	4.13470936619	5.88912191446	5.70839765982	3.75358034481	3.93883714474	3.96594616831	3.91319533874	4.35528187601	4.15991302499	5.87241861219	3.82237048282	3.87130976736	3.9646013452	8.02473884291	3.7643070326	3.87003960056	4.02620314933	4.19731348822	3.49345080763	4.10780005207	4.27167846897	3.99918876725	4.06337306741	3.97451988048	6.07968202618	4.30827689639	3.84392085652	3.801164083	3.98348897835	3.99957672496	7.77580570513	6.08534475128	6.13161177739
gene53	4.01406044676	4.10693183366	4.06555664654	4.22860557892	3.94364600535	5.7583072041	3.88349141123	3.99670295442	4.4781158979	6.06001863932	4.22253634131	6.03933063777	5.86063866299	4.12684227492	3.99034825516	3.94285603556	8.05426365088	6.02319491927	7.94398876206	4.31829138991	4.03501871306	4.49623917096	5.87357214072	4.27326544481	4.06046531871	3.57811395148	6.04982665274	3.80027496552	5.99936295247	3.65053482991	3.97273272	3.78330271743	6.29888883823	6.39449057501	5.76248451926	4.00082530437	3.73616722395	4.22352244695	8.05895306252	4.06308211914	3.90017597433	4.08621813644	4.33176894179	6.06213728496	3.84608730749	3.72192248833	4.07010305273	4.0179363846	4.15624182502	6.07809189404	5.95335996557	4.19126566922	5.61935928542	6.18091409691	4.32712444767	4.06271471777	6.17973296026	3.94111428728	3.95385443234	4.17335030012	4.06021066965	7.7690812758	7.49866212112	6.20801520598	3.9525639865	3.90000054205	4.08993125014	8.05332658027	7.38615975866	6.1395694646	6.16093706811	6.12210395008	4.03083313351	6.14265935506	4.19652708998	4.20711531611	5.71582160154	3.58227272293	3.83795393166	5.89267663632	5.94112937317	4.04122364777	4.18764300613	3.70678048628	6.22949621524	7.79177271089	3.59621469051	3.83833273791	5.7671752781	3.79466282239	6.10631495978	3.92892998371	3.97048051683	3.79353679549	3.78233492657	4.11314536789	4.20930299011	4.06154897949	6.15493190798	4.11719894271
gene54	3.16926398281	0.441513742478	0.891327038317	1.13031160913	1.07824947862	0.77341566518	3.21737952359	0.998173214406	3.23251852529	1.07959014809	2.81120684549	2.94582659881	1.17271090187	5.11028002253	2.92801152775	2.91724922778	3.24933586759	1.21037579606	1.2951478673	1.12010208472	5.04133697842	0.946538057678	0.752329652667	2.96711511146	0.637540993593	1.37791106204	4.94015048486	3.54020590666	3.11710775931	1.35610338214	1.11718791725	2.97869341148	1.16107397099	1.13695995626	0.906272782162	1.42990763987	3.12349250453	0.715712475902	0.604994479019	1.02585188555	3.2169097566	2.70969098195	3.0262447496	0.829881701466	0.72720426279	1.01034441842	1.23383699982	1.14474638461	2.7688510138	0.944444120024	0.881502614901	0.97203057665	0.934340084107	1.05000630929	3.14727878121	1.10358229994	2.97118572972	3.00372050714	0.917381079371	0.930624572839	1.28067236653	0.84268234944	1.00149359803	3.38943321151	1.3124789979	1.1047726543	0.817260040113	5.15013497537	5.17843920954	2.89676940181	1.07949408884	1.09340059686	1.25045996227	1.05545922131	3.06578848886	2.95065772474	3.00160649468	4.66244760725	3.16498015159	1.3309252649	1.19728051806	4.93643900859	3.40085057583	1.07003370872	1.45837198139	1.39970526919	2.58221012242	2.75463888039	3.19215301455	4.92176467443	0.980128547893	0.921697248765	5.26155725583	2.90372603995	2.93168563474	2.68203103868	0.919264489607	2.8631490565	1.25863006919	0.479857226986
gene55	2.12702792505	6.05961514571	2.05207942006	3.9970767304	4.18103735875	3.94580721263	1.76313995521	6.1028261467	4.20401856432	3.7577892186	5.79437042693	3.68727796252	1.87521229338	4.17753822571	1.87842027102	5.75877541412	2.01738030758	4.1065029216	6.1233595675	3.44534426028	2.01167269738	4.22674978057	1.9848144726	5.90971742776	4.16088940344	1.73451615857	6.12341126286	1.78108251063	4.19081579305	4.02471798549	2.0401059185	1.93367352174	6.12504486499	2.15301739953	5.75554806457	2.13302202542	2.00051909045	4.12496206183	1.99740708159	2.36949581122	3.78586670283	4.15967700501	3.76642999629	4.4152104235	4.17541378994	2.20291156475	3.80875904448	6.21654992248	2.18747112066	6.26005926352	4.143824683	3.8504124131	6.29487889677	1.89141523622	3.81060741091	4.03472906225	2.2796882951	1.98919254488	1.83729863162	6.39714678348	5.96134320694	6.11641463527	2.10141630448	1.48274835532	1.8108812827	4.12708415246	3.91229821942	4.2324784168	2.25661732139	3.88422729563	3.98909138582	2.16413415998	4.13519162622	3.99243517658	3.92123500091	2.24108350028	3.87415787489	4.15770005116	3.94439490258	1.57142036643	1.64495350966	3.82318264303	4.02876792467	4.07524982594	4.10247171679	3.92779088985	4.21335646984	4.30969732401	4.01093554545	4.29162518517	4.12799533003	3.93572425865	4.12580346571	3.94833299862	2.27671906791	1.91443603848	3.97014293732	3.61745153797	6.07762054857	2.00773346542
gene56	5.02269955501	1.36569082029	3.12686937832	0.772527181349	0.866295534214	2.7552108499	0.9778217247	0.64298717216	1.08890109215	1.16819927707	0.872901824418	0.788601644501	1.01139906756	0.901410145986	1.23743111977	0.781847984222	0.957898663674	1.18166547356	0.645345130157	0.899900109681	2.84890155125	0.947242952407	1.05998130739	1.11535399196	0.718560580507	1.09840356833	0.710808234721	2.52473757967	0.894175481555	1.20590934987	1.07038665204	0.892189990101	0.975036449233	0.958015267641	1.20451595563	1.03937451501	1.20818389415	0.812040123418	1.29649861801	0.906234442691	2.8643605612	2.87570636404	3.2869942992	2.99286344928	0.967302471049	1.29938621447	3.03187178229	2.91270214013	0.863977773207	2.77031738744	0.891287037407	1.07190739614	0.874306572963	1.10171222561	2.69143222342	1.33875972061	4.64067425041	1.11627361278	0.741215751732	3.09126540814	5.13899188961	1.07412390412	1.01470837914	3.14630480965	0.972472290034	3.17911400153	1.07264670516	0.834129767485	2.93088811369	2.82991847179	2.9915833551	1.05160377542	1.25208189419	0.96407005728	3.35162967368	1.10370297137	1.16537516437	0.902869318494	0.853995800729	1.059436526	1.17267523973	0.823000207413	1.28075222619	0.926242174469	1.16959455543	1.13143669878	0.744108341281	1.14831855344	1.15017895333	0.983413196438	2.94607705881	1.17430885104	0.993047999953	2.97119162839	1.0356718586	0.733244132881	0.703053995458	0.812404097528	1.02965570232	1.08114726367
gene57	3.95091277007	4.59133501041	5.94255860981	6.32779547444	3.83333900586	3.92590816705	3.99171873347	4.12543971563	8.22548490086	4.22884956745	3.96948719761	8.32958859832	4.14366527058	3.95624423626	6.20103620773	5.97134774065	4.02524001275	5.84907928201	6.06351085651	4.30687762083	4.23540208626	3.86028524699	5.95426087084	4.09162085131	5.76821878606	6.00104424636	4.34108036764	5.70262467792	6.10569306982	6.20153781277	7.80584700269	3.9077372923	3.86451266286	4.1946342714	6.1940936082	3.79813576224	5.88535617036	4.05081913482	6.14293792864	3.6950847319	5.9599463123	3.79144172861	4.10306017363	6.03982799163	3.8584928123	7.85335057304	3.51544354027	3.98781150408	4.0633552582	3.95880880766	6.11411114434	6.05616899268	4.05259386488	5.72685485356	6.22277870381	4.23693382276	3.40810630085	4.17957541709	3.74080301518	3.91397382798	5.96845848696	3.98451477239	8.25459450743	5.93795599032	4.00996049993	4.18852915007	6.52615394093	4.08880432875	3.9728667974	3.80917534816	5.87385175723	4.1695041012	3.53909324232	5.92950208618	4.29582225187	3.92609428348	3.97094337332	3.85766826325	5.99042755649	3.83914766218	4.28419631047	7.76173037736	6.2676585733	4.10104776379	4.13663616387	6.22204045037	4.14647962295	4.09345249012	4.11614244518	3.96450829094	4.29282658768	6.02590075561	4.17833080037	4.38139969318	5.61841680999	3.9735034535	4.19276368904	8.06902885835	3.88917369448	3.74907666391
gene58	6.05026923117	8.11816095533	6.24443844067	4.11502260112	4.10914770696	5.71792643669	3.67335299937	6.0606402336	6.17831801792	7.91061111817	5.63754666823	8.25876677383	8.20340823855	8.00170991233	8.00450543339	3.86927804051	6.15916575968	7.83260571017	3.87427311618	8.27629233922	6.24045583798	8.0231722656	7.6241745488	6.19104400437	6.05252869031	3.99164051426	6.15275725757	8.00949374964	3.68847796279	4.51984307784	3.75870510851	4.34554200196	5.75937991387	6.17417058337	3.89180794257	6.1286444903	6.11743170094	3.80170450035	5.80784624015	7.98840629593	6.11603140723	8.11140339866	7.97479723957	6.08463992177	8.19200557481	6.3003504671	3.8207298682	8.17915714166	7.99313269681	6.20594315089	5.96107185155	4.19872747638	8.30430061477	3.89744924964	3.76492100615	6.12556184758	5.71231499008	3.96433317128	3.99313379275	5.93671551731	3.90618654925	7.66095147403	3.84333425041	5.89191603861	6.37493402788	6.01272806082	6.16233430651	3.85439826138	8.24315470648	4.48746902573	3.94937630177	4.10874951514	5.78446093416	3.97766328298	8.3564764599	8.38292798463	6.16628019344	7.94757357713	3.57391024993	7.96517432549	5.94384881705	5.78208877008	4.30759715904	3.77312334397	7.78663415557	5.86434519755	6.28266684	4.31209567474	4.12911629587	6.4157102401	5.9603235074	3.99692581307	7.6691712902	6.2634381828	5.84735190039	5.5724878075	3.82226620651	3.801626029	6.09476429653	4.11677885305
gene59	6.96138616649	2.79012798751	3.27210627936	7.09968443252	2.60573911694	4.61410778543	3.06601572963	3.27606484921	5.11028514511	4.87850868467	4.86104353641	3.29811607128	2.92518524598	4.94777398476	2.97930924746	3.09901138655	5.01203787254	2.92751380692	5.18979657093	7.10329893408	5.00354284872	3.19276518754	7.04287538178	4.98294957245	2.97624364547	3.07661523003	3.0200062718	4.5775723451	2.97896684566	2.91684455773	3.14374722913	4.51818179627	3.13870796144	7.04735012905	6.97587650221	4.90457311227	2.87019438211	2.6721477853	4.9425979351	5.10587530022	2.963558537	4.62944255293	5.20467286682	2.83424531499	2.96744293742	3.07328076192	5.06906264911	4.88458683421	2.68171904967	4.67786663742	4.49129941967	4.6669031136	4.99581628436	2.93727582665	3.00904336704	5.05891877469	5.08868557987	5.224793843	2.660993705	4.93173632443	2.85698129124	7.02482075169	2.90448886303	5.05351817303	3.03858921963	6.98232271059	5.15474122573	3.01060229676	3.38374357679	6.97040018482	5.05209732825	3.0629113728	3.09414111173	5.0476264398	4.92089130466	3.04478241261	3.26573875315	4.59432106762	3.32367583305	3.09580127858	4.84739813228	5.1983902154	4.95549492018	2.97199974162	5.38731094301	3.0239481144	4.9477762995	5.06405961947	6.69820234681	3.37521761477	3.15863642638	4.98634920709	3.14634230741	2.93575603317	6.82794699452	4.96878205994	3.02088296857	3.00825442705	2.94542948239	5.02883207543
gene60	0.803819222517	5.07560510391	4.91955361712	3.12968963782	0.976456429925	3.11354000686	2.98812949043	2.41055049931	3.15277813666	5.08948434735	3.03448737739	4.76967235001	1.20021741438	3.13047958271	2.85579922808	3.51010642113	0.909939056067	3.10731526042	1.25132512621	0.900418384803	2.87477078677	5.15546183393	1.05096477086	3.17392232983	0.931441020356	3.05973973493	0.911419874219	3.05171187425	2.8214215639	2.90987243735	0.876787277924	0.839617083632	2.7448872851	3.05434436421	1.00872928885	0.986936936681	3.23668503374	3.37555312325	3.05184250664	2.70656814713	5.37168805957	3.20860401362	1.06516079197	2.89417793728	2.81177073297	2.99961333688	3.25286463661	2.94915089056	2.6054224576	3.24624285506	2.62275478801	5.17545945131	2.80525332251	4.98092659311	0.870148853229	2.97209138581	3.26222734869	4.93700917989	2.9530227167	0.82093484178	2.82034992313	1.19024887252	4.55038744122	0.411734968933	4.79117943578	5.19786865187	4.90351368613	0.942215690493	3.11092006764	5.18779828245	0.983334887757	0.909348825597	2.89089995049	3.01736554002	3.21734765503	3.15416018718	3.08360813218	1.26034511501	1.18943554862	3.02254629431	0.749760904758	3.33423716492	2.8391733297	5.1627248227	0.91380647151	0.660620680498	0.60753173691	0.982229361966	1.221747638	0.978679829281	0.827112718199	4.72220583093	1.37344750671	2.91702281044	3.16604661014	2.62472867696	2.63543066324	5.08362130528	4.97546856428	3.32723482917
gene61	4.55429279122	1.10243592176	0.900021073303	0.936652623867	1.34119808518	3.03139418839	1.35401649693	0.82517560395	1.02894546144	1.26782441291	0.71002001238	0.874221147765	1.34911653126	3.04449916354	1.26407331916	2.83676967157	0.963427663042	4.75679994808	3.18242719997	3.01946347165	3.15277888053	2.89136421872	5.19655471251	3.10932214875	4.72476705777	2.9173214803	2.88898246375	2.90215400774	2.89231113597	3.09035214083	3.01493196304	0.887471839126	2.71130800376	1.37216540231	1.02423453627	2.90219137277	3.17985446981	0.905045181876	0.728532154658	3.05531879697	1.17160836549	0.814734461311	3.04014887651	0.992162612205	2.5387747324	3.01129110076	0.659397821937	1.03711673751	1.17297086296	0.829422906818	3.10841252902	1.36057218682	2.77090428583	2.79631475413	3.15157625921	3.079866798	0.999989896524	0.926440343222	0.981839705297	2.96487287593	1.17385519576	2.9392561137	3.01307616616	0.934244487771	1.21077741159	0.718437346665	1.16148417367	0.933812375642	3.18230936994	0.967842567751	2.82882768068	2.94776772614	3.14478701528	5.22222114553	1.15876702412	1.16707875404	2.92324533337	1.05230447542	2.9698670776	2.86761721306	2.89372374493	2.73454929062	3.31591333004	1.05080709273	0.940308392197	3.06488693438	1.13095446469	0.804826896894	3.00848416412	1.07096774948	0.723292531241	1.35447945125	1.05369753372	2.93077211172	2.7431681472	1.35104987673	2.90943330787	0.829424907852	3.26365483133	5.26742334501
gene62	6.17626410745	3.6608762215	6.26003464618	6.15837422775	5.72955455886	8.4487389252	6.29742682657	7.8243583282	6.16269815273	6.03319910372	7.887905989	8.13810469896	5.73847614418	6.24271711292	4.12840348972	6.07197599022	4.08301424773	4.34547790767	3.95599121476	5.93242869651	5.9848330796	6.51461478958	3.79394345132	6.08081359433	3.9671945715	7.92158470119	3.72757684319	4.08225155873	5.97689237139	3.85617208628	4.26144218257	6.2132967976	7.85299637441	4.35938796198	7.61579589879	6.01553081385	5.95064860939	6.02052899291	6.26148469668	8.1160494015	6.00010605907	4.00269302492	4.02057447192	6.18016883404	6.22788715359	7.75843339344	4.61163128049	8.0960266211	3.95494922095	3.96398617334	3.54478735351	3.78639563126	6.08695971254	8.02385764923	6.33845779625	3.9650027142	3.98186602976	3.74815046371	3.93278491108	3.60073628159	6.17301510536	5.599718481	8.43786206096	3.94804387055	6.01424763928	5.9706034787	4.07457507652	6.20027162175	8.24355473052	5.97566604043	4.06780217872	4.21142168401	6.25132375593	4.35737031463	5.69543224882	5.90327943651	4.12899156065	4.4215134404	6.32835415228	6.31131720876	6.09052676011	5.88071478238	3.71799449628	4.18764901875	5.70903172583	3.6612006968	6.21257888995	3.91045280462	5.89104979043	3.94452152827	4.04739579987	6.16869957759	7.98019397089	3.84409880774	5.98315151849	6.18536044135	8.30703812495	6.16819119891	6.17225547248	5.86646691368
gene63	7.09713616326	5.12361416138	2.97015263001	4.6367155766	5.00612386116	2.54973008754	2.96550718821	2.99225770814	2.79262066952	2.95958564601	5.16086839094	2.71617058032	2.90683006252	4.76666706949	5.05512072288	2.7911705427	6.74799959242	3.04475924937	3.29411206629	3.05428766548	4.76963407658	3.06496270235	5.14045622116	3.35251332284	3.11852622107	5.00304279589	7.27536828133	4.97853917214	3.10586347542	4.67084127617	3.36404708785	3.14966414508	6.97680689754	4.67990398562	7.09661706311	2.81001163487	5.22820093375	3.28150454928	5.06589335794	5.33833210041	5.0144095939	2.83414489769	4.85271494138	4.57393077931	5.1685191375	3.2490198645	2.76832547496	3.21664686199	3.09721949256	3.29781754309	2.91140693823	5.46516470461	5.07630781362	4.8228349024	3.30525703581	4.90747457298	2.77008263963	2.8281613883	5.16667828731	3.09037345072	2.92166139624	3.10991120897	3.06264264674	2.89670168925	2.83151704711	3.39903646757	2.88386090712	2.9688494382	4.93764547507	4.88023089391	3.47702610476	6.50741495681	2.88846605547	4.88023566491	7.17231284407	2.79405351119	2.91855552163	2.88214010015	3.2253613637	3.03168349044	5.01456957664	5.11863491597	4.77041285973	6.99018139484	3.1065454349	4.92622250011	4.9055297445	5.09602980448	2.89433517373	3.17024131803	3.04814523204	4.91526023542	4.95133691531	3.41942491058	2.97588977291	2.8153228163	2.78974888378	2.81655126771	2.73080986229	5.25510206243
gene64	2.02103143234	1.98310357736	2.30001713472	4.36512474172	3.91367236279	1.93390744601	3.95304385369	4.287337864	4.14333364245	4.03750976292	1.86161007153	3.79282741323	3.994071732	4.25830914144	4.15195366199	4.07111591186	3.99162101234	1.4885021114	2.25127318952	3.78387152144	2.06187064004	2.05678978371	1.91945650505	4.06486769169	6.43592921468	5.91260127196	2.02460251522	2.10002649276	1.73559995402	2.19126277269	2.18629723662	4.01972616615	6.10845703983	1.86957875997	4.32125710724	4.06112551753	5.90474996922	1.81503350067	2.02923514699	1.91775855427	3.85160778052	3.80228751046	1.97744596002	1.72889003527	2.06267441414	4.25101942996	2.02103319143	4.00757801363	2.35297987453	2.01187137766	4.24014701286	1.85885844406	2.00040769747	2.09737749952	1.90728267673	3.85787842866	4.08477079109	1.45052898797	1.99409444208	2.25376025032	6.19736167683	3.72871831064	4.2480315818	4.11409052656	2.18616139723	1.98205089226	6.20621050336	4.06658823579	4.1751927953	2.27430847798	1.89634771837	2.41061311532	1.80745191541	3.99531995205	1.87860249147	2.16662132067	1.75531094356	2.36603662338	4.23562934867	4.14670558393	6.00426151446	2.01842593084	4.02253003134	1.66833250632	2.2803400293	6.10040162156	4.17111202659	3.9266931063	4.03165375093	3.91687651594	2.01496631376	4.04736702875	2.16941400783	1.69271919964	4.01768446339	2.12263577122	1.96520698652	2.11757786415	3.91432239731	5.88566841094
gene65	5.96752719606	1.95274593205	1.84576546849	4.17879623277	2.00305375106	4.15937590451	4.04649237403	4.233569282	4.01032640706	4.06205914097	4.03239901024	3.99181265345	3.75480111466	5.68097148193	4.27924194998	1.99251061125	4.05168426429	1.56855508737	1.8022448104	2.12438802119	4.31498776143	1.88858453571	6.20087434587	1.92472943653	1.71181781475	3.96439111583	5.69218923517	1.92222035474	3.82521295211	3.56266065578	5.99609818423	1.77618890665	1.91102440228	3.98775236863	2.29719603664	1.41534799091	3.90447388591	6.08766298359	4.03473876744	4.08484554448	3.532987455	5.74276499235	5.82064770578	4.05149394274	3.79424053155	4.03012647205	4.06708759595	1.87330027508	4.17232030565	1.58806313834	6.18202336437	4.00194038653	6.04787236218	2.03472141277	5.57805478873	3.97897145824	4.0235620271	5.88167822866	5.94374571434	3.62300760886	2.00765180774	5.51749510417	1.75790632154	5.58471622063	3.92052186143	3.58499069901	1.6854509245	4.32507315046	3.96683190634	1.93529484081	5.8189180283	4.32541008604	4.28343654889	1.97367453129	5.99983430164	4.27087090064	5.85233475275	2.06678305036	1.99128455014	1.90170488856	1.78334681318	4.45179348455	6.10683182446	3.69018944925	3.68670840627	2.08804450231	6.21930060036	1.90362613452	2.28244686511	1.63466094838	4.09176978751	2.07521491361	1.5370088551	3.82114330541	4.09566599123	3.88564066966	2.03497809677	4.24778999741	5.81542817285	4.43717813352
gene66	1.93176982271	1.86274818974	1.84590852429	4.20769782377	4.29804122991	4.286850342	3.96148902816	4.20237646997	4.00187583012	3.73265724747	1.75846158995	1.94176874693	6.20759321707	4.1225448097	1.85213009409	4.24238485122	1.97609676741	3.69847303909	3.82687409903	4.05709782259	4.2239639427	1.99122325905	2.10245210145	5.90603160444	1.93347741268	4.07302928578	2.00871612296	4.05771553924	3.77443553922	4.13025858766	4.02040442515	3.73183193158	1.88774315953	3.9959293848	4.17013670714	3.83384101075	4.40437494964	6.04282357017	2.29955700191	6.08616625098	5.53872125925	2.41584589201	5.9173881799	1.97016553744	3.7907848698	2.11881076417	3.96655774605	3.84054606158	4.10625187832	4.306938232	6.36785282233	1.92456758049	3.96751166846	6.14451955204	3.96506217065	2.02583312143	4.08484474451	2.16693707161	2.09884496801	2.06708786923	3.60074992675	1.77357236663	4.12581614709	1.54862224255	4.22212920474	2.16472357466	4.0627495242	3.77230766836	3.98612350932	4.03213272906	2.16364827073	5.79482424042	4.03027994007	1.76746357713	3.72446387304	4.15828202402	4.40230131906	3.81132606626	6.12165589022	1.81297392004	4.37507290462	4.01249468136	6.30391866997	6.06855997379	3.70604797962	4.01592223633	4.2098013193	2.08036935455	4.03061412414	2.10962173151	1.93204811681	1.98638304956	5.83644245017	4.17731674778	3.60142479935	2.17288875589	6.08621209249	1.80546351311	4.24475687582	3.87048011411
gene67	0.949856343727	3.27316324441	1.03582125701	0.789742146903	3.16689477071	3.33960811694	1.13151616283	5.01678502295	3.02776842738	2.49842943236	2.8622530365	0.750686425627	0.886350694641	0.875711463033	1.04508886858	4.82715182895	2.60810916667	1.24165574839	2.95961687295	5.13730564699	0.963026307781	2.89270904662	2.75544328898	2.9901450699	2.77284709619	5.316574709	3.20265476389	1.17683435019	2.88339577905	3.08579899463	0.735683337271	3.17813128318	3.26081822234	0.84544294703	1.18667665079	0.876171404614	0.835508598674	1.11017625351	2.852012661	0.884141286977	0.789921677312	0.964086450856	1.24874120811	3.17679012581	0.86621132654	3.14420579689	5.06980122219	0.910769666136	2.9700989814	2.97882633454	2.98481294018	1.08163424265	3.05491079683	4.87746993164	1.2501733632	2.71573697417	3.03225574788	2.91044620637	3.04977784349	2.97209546374	3.12584736345	5.32375371999	2.9170592428	2.76905936286	0.729465336869	0.772117174853	3.04053331952	1.16983795045	5.2512514271	1.27101612401	3.14466102866	1.15407984885	1.03390059954	4.80811348685	0.718430650875	0.839351059881	5.1213338539	1.43528921986	2.76084561367	2.70553518607	1.34848495732	2.89296641193	2.67660663011	0.953879215572	1.10380958688	3.19131069812	0.98228463437	3.01516589238	5.17148275765	3.3174716098	1.0138937544	4.78442412321	0.93640696806	1.16793520243	4.80943572386	2.88447032051	2.99458281994	2.5653150667	1.14483874216	0.87455106448
